level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	3456	2234	-1	
2	1	1	0	0	0	32	108	557	106	-1	
3	1	1	1	0	0	32	108	557	106	-1	
4	1	1	1	1	0	40	108	549	35	-1	
5	1	1	1	1	1	40	113	28	30	33.225479	G
5	1	1	1	1	2	90	121	91	16	29.748348	chatePt
5	1	1	1	1	3	346	116	23	23	58.222282	4
5	1	1	1	1	4	449	108	116	21	92.118988	ChatGPT
5	1	1	1	1	5	572	109	17	20	96.329758	4
4	1	1	1	2	0	32	170	293	44	-1	
5	1	1	1	2	1	32	170	45	44	69.125984	@
5	1	1	1	2	2	91	185	93	16	95.738060	Kettlebell
5	1	1	1	2	3	190	185	25	16	96.946434	Jiu
5	1	1	1	2	4	222	185	44	16	96.577034	Jitsu
5	1	1	1	2	5	272	185	53	16	93.889534	Coa...
2	1	2	0	0	0	91	253	132	20	-1	
3	1	2	1	0	0	91	253	132	20	-1	
4	1	2	1	1	0	91	253	132	20	-1	
5	1	2	1	1	1	91	253	78	20	92.810677	DevOps
5	1	2	1	1	2	175	253	48	16	96.373802	Guru
2	1	3	0	0	0	28	233	53	53	-1	
3	1	3	1	0	0	28	233	53	53	-1	
4	1	3	1	1	0	28	233	53	53	-1	
5	1	3	1	1	1	28	233	53	53	95.000000	 
2	1	4	0	0	0	32	304	253	45	-1	
3	1	4	1	0	0	32	304	253	45	-1	
4	1	4	1	1	0	32	304	253	45	-1	
5	1	4	1	1	1	32	304	40	45	87.337486	&
5	1	4	1	1	2	71	334	4	7	92.456398	,
5	1	4	1	1	3	90	320	108	16	92.666969	Cartoonize
5	1	4	1	1	4	204	320	81	16	96.232819	Yourself
2	1	5	0	0	0	43	383	180	24	-1	
3	1	5	1	0	0	43	383	180	24	-1	
4	1	5	1	1	0	43	383	180	24	-1	
5	1	5	1	1	1	43	383	22	22	73.426651	88
5	1	5	1	1	2	91	387	74	20	73.426651	Explore
5	1	5	1	1	3	171	387	52	16	91.110916	GPTs
2	1	6	0	0	0	32	533	336	197	-1	
3	1	6	1	0	0	32	533	336	140	-1	
4	1	6	1	1	0	33	533	335	24	-1	
5	1	6	1	1	1	33	537	45	16	96.446846	User
5	1	6	1	1	2	85	537	86	16	96.377159	Behavior
5	1	6	1	1	3	177	537	82	20	96.135201	Analysis
5	1	6	1	1	4	309	542	21	5	10.794649	«
5	1	6	1	1	5	346	533	22	22	55.395565	8
4	1	6	1	2	0	32	595	317	20	-1	
5	1	6	1	2	1	32	595	63	16	96.780121	Action
5	1	6	1	2	2	103	595	175	16	93.291008	Recommendation
5	1	6	1	2	3	285	595	64	20	76.085129	Syster
4	1	6	1	3	0	34	653	232	20	-1	
5	1	6	1	3	1	34	653	27	16	96.951584	Fix
5	1	6	1	3	2	68	653	68	20	96.935143	Python
5	1	6	1	3	3	143	653	56	20	95.394264	script
5	1	6	1	3	4	205	653	61	16	90.224670	issues
3	1	6	2	0	0	33	710	313	20	-1	
4	1	6	2	1	0	33	710	313	20	-1	
5	1	6	2	1	1	33	710	78	20	96.744225	Capture
5	1	6	2	1	2	117	710	61	16	96.330208	Active
5	1	6	2	1	3	185	710	79	16	96.539589	Window
5	1	6	2	1	4	270	710	76	16	96.342354	Screens
2	1	7	0	0	0	34	768	314	20	-1	
3	1	7	1	0	0	34	768	314	20	-1	
4	1	7	1	1	0	34	768	314	20	-1	
5	1	7	1	1	1	34	768	78	20	93.270950	Imagem
5	1	7	1	1	2	119	768	82	20	43.299847	exibigdo
5	1	7	1	1	3	208	768	67	16	82.601509	botées
5	1	7	1	1	4	281	768	67	20	61.286438	corrigic
2	1	8	0	0	0	32	915	278	135	-1	
3	1	8	1	0	0	32	915	278	135	-1	
4	1	8	1	1	0	32	915	248	20	-1	
5	1	8	1	1	1	32	915	40	16	96.286057	Add
5	1	8	1	1	2	79	915	67	16	96.442055	Search
5	1	8	1	1	3	154	915	126	20	95.700439	Functionality
4	1	8	1	2	0	34	973	214	20	-1	
5	1	8	1	2	1	34	973	63	16	96.917732	Resize
5	1	8	1	2	2	104	973	60	20	96.472801	Image
5	1	8	1	2	3	170	973	40	16	96.472801	with
5	1	8	1	2	4	217	973	31	16	95.964516	PIL
4	1	8	1	3	0	32	1030	278	20	-1	
5	1	8	1	3	1	32	1030	71	16	92.686302	Tkinter
5	1	8	1	3	2	110	1030	60	20	96.472343	Image
5	1	8	1	3	3	177	1030	99	16	95.835251	Reference
5	1	8	1	3	4	283	1030	27	16	96.937492	Fix
2	1	9	0	0	0	32	1088	315	20	-1	
3	1	9	1	0	0	32	1088	315	20	-1	
4	1	9	1	1	0	32	1088	315	20	-1	
5	1	9	1	1	1	32	1088	105	16	96.662384	Thumbnail
5	1	9	1	1	2	145	1088	81	20	92.648514	Memory
5	1	9	1	1	3	233	1088	114	20	92.643425	Managemer
2	1	10	0	0	0	32	1235	315	711	-1	
3	1	10	1	0	0	33	1235	290	131	-1	
4	1	10	1	1	0	33	1235	227	20	-1	
5	1	10	1	1	1	33	1235	85	20	96.521904	Cleaning
5	1	10	1	1	2	126	1235	88	16	96.902397	Products
5	1	10	1	1	3	221	1235	39	16	96.928604	List.
4	1	10	1	2	0	33	1292	290	20	-1	
5	1	10	1	2	1	33	1292	78	20	96.225754	Capture
5	1	10	1	2	2	118	1292	81	20	96.693741	Request
5	1	10	1	2	3	205	1292	40	16	96.365219	with
5	1	10	1	2	4	252	1292	71	16	96.277946	Models
4	1	10	1	3	0	34	1350	202	16	-1	
5	1	10	1	3	1	34	1350	64	16	96.924484	Dinner
5	1	10	1	3	2	104	1351	18	15	93.306122	at
5	1	10	1	3	3	128	1350	108	16	91.771530	Cheztakos!
3	1	10	2	0	0	33	1408	183	20	-1	
4	1	10	2	1	0	33	1408	183	20	-1	
5	1	10	2	1	1	33	1408	44	16	95.603897	OCR
5	1	10	2	1	2	84	1408	45	16	94.856758	Data
5	1	10	2	1	3	135	1408	81	20	94.856758	Analysis
3	1	10	3	0	0	32	1465	315	366	-1	
4	1	10	3	1	0	33	1465	277	20	-1	
5	1	10	3	1	1	33	1465	45	16	96.835632	Chat
5	1	10	3	1	2	85	1469	43	16	96.868790	para
5	1	10	3	1	3	134	1465	99	16	96.534470	asistencia
5	1	10	3	1	4	238	1465	72	16	96.691757	técnica
4	1	10	3	2	0	34	1523	259	20	-1	
5	1	10	3	2	1	34	1523	103	16	91.692062	Macrocom
5	1	10	3	2	2	145	1523	68	20	96.816887	project
5	1	10	3	2	3	220	1523	73	20	96.506859	update.
4	1	10	3	3	0	33	1580	314	20	-1	
5	1	10	3	3	1	33	1580	57	16	87.937187	Cerca
5	1	10	3	3	2	97	1580	89	20	87.937187	immagini
5	1	10	3	3	3	193	1584	35	12	96.602325	con
5	1	10	3	3	4	236	1580	60	20	91.187546	parole
5	1	10	3	3	5	303	1580	44	16	91.187546	chia\
4	1	10	3	4	0	32	1638	235	20	-1	
5	1	10	3	4	1	32	1638	68	16	96.846489	Search
5	1	10	3	4	2	107	1638	35	16	95.989601	GUI
5	1	10	3	4	3	149	1638	84	20	96.406410	Visibility
5	1	10	3	4	4	240	1638	27	16	96.754005	Fix
4	1	10	3	5	0	32	1696	265	20	-1	
5	1	10	3	5	1	32	1696	68	20	96.482719	Simple
5	1	10	3	5	2	107	1696	68	20	96.316353	Python
5	1	10	3	5	3	182	1696	68	16	96.413383	Search
5	1	10	3	5	4	256	1696	41	20	88.456047	App
4	1	10	3	6	0	34	1753	251	20	-1	
5	1	10	3	6	1	34	1753	60	20	95.565437	Image
5	1	10	3	6	2	99	1753	68	16	96.627029	Search
5	1	10	3	6	3	174	1753	35	16	96.147400	GUI
5	1	10	3	6	4	217	1753	68	20	96.276680	Python
4	1	10	3	7	0	34	1811	191	20	-1	
5	1	10	3	7	1	34	1811	68	20	93.265762	Python
5	1	10	3	7	2	108	1811	71	16	90.745697	Tkinter
5	1	10	3	7	3	185	1811	40	20	96.610046	App
3	1	10	4	0	0	33	1868	299	78	-1	
4	1	10	4	1	0	34	1868	298	20	-1	
5	1	10	4	1	1	34	1868	68	20	96.754753	Python
5	1	10	4	1	2	109	1868	45	20	96.252190	App:
5	1	10	4	1	3	160	1868	68	16	91.736641	Search
5	1	10	4	1	4	235	1868	14	16	91.736641	&
5	1	10	4	1	5	256	1868	76	16	95.449722	Preview
4	1	10	4	2	0	33	1926	188	20	-1	
5	1	10	4	2	1	33	1926	34	16	96.772888	Get
5	1	10	4	2	2	73	1926	61	16	96.364052	Active
5	1	10	4	2	3	141	1926	40	20	96.778931	App
5	1	10	4	2	4	188	1926	33	16	96.874474	PID
2	1	11	0	0	0	33	1984	313	20	-1	
3	1	11	1	0	0	33	1984	313	20	-1	
4	1	11	1	1	0	33	1984	313	20	-1	
5	1	11	1	1	1	33	1984	78	20	96.687080	Capture
5	1	11	1	1	2	117	1984	61	16	96.280098	Active
5	1	11	1	1	3	185	1984	79	16	96.595314	Window
5	1	11	1	1	4	270	1984	76	16	96.695992	Screens
2	1	12	0	0	0	42	2070	261	31	-1	
3	1	12	1	0	0	42	2070	261	31	-1	
4	1	12	1	1	0	42	2070	261	26	-1	
5	1	12	1	1	1	42	2078	24	18	66.689262	+t
5	1	12	1	1	2	90	2070	40	16	96.039406	Add
5	1	12	1	1	3	136	2070	53	16	96.580956	Team
